oracle, Pattern, NLP, TM, Easy, MAT, MAT_NLP, MAT_TM,Comments
0,0,0,0,0,0,0,0,//  @@protoc_insertion_point(interface_extends:Map) 
0,0,0,0,0,0,0,0,//  It's safe to declare it as singleton since it runs on single thread only 
0,0,0,0,0,0,0,0,//  remain 
0,0,0,0,0,0,0,0,//  find parameterized type 
0,0,0,0,0,0,0,0,//  @@protoc_insertion_point(builder_implements:Map) 
0,0,0,0,0,0,0,0,//  get translated positions and possibly new buffer 
0,0,0,0,0,0,0,0,//  Null point check 
0,0,0,0,0,0,0,0,//  do nothing 
0,0,0,0,0,0,0,0,//         testStartupConfig();          testProviderConfig();          testPathCache();          testTreeCache();          testCuratorListener();         Thread.sleep(100000); 
0,0,0,0,0,0,0,0,//  2. if there are some addresses that are not in any dynamic tag group, continue to filter using the   static tag group. 
0,0,0,0,0,0,0,0,//  Each invoke has the same weight (only one invoker here) 
0,0,0,0,0,0,0,0,//  connection error causes client to release all resources including current watcher
0,0,0,0,0,0,0,0,//  assert tags 
0,0,0,0,0,0,0,0,//  If it is the first invoker or the active number of the invoker is less than the current least active number 
0,0,0,0,0,0,0,0,//  verify if the first cache item is expired in LRU cache 
0,0,0,0,0,0,0,0,//  contributors: lizongbo: proposed special treatment of array parameter values   Joern Huxhorn: pointed out double[] omission, suggested deep array copy 
0,0,0,0,0,0,0,0,//  @Parameter(key="key2", useKeyAsProperty=true) 
0,0,0,0,0,0,0,0,//         URL consumerurl = serviceurl;          Invoker<DemoService> reference = protocol.refer(DemoService.class, consumerurl);          DemoService demoProxy = (DemoService)proxyFactory.createProxy(reference); 
0,0,0,0,0,0,0,0,// configure the cache 
0,0,0,0,0,0,0,0,// ignore overloaded method 
0,0,0,0,0,0,0,0,//  export one service 
0,0,0,0,0,0,0,0,//  Initialize the startTime. 
0,0,0,0,0,0,0,0,//             {"", "", "", "", "", "", "", "", "", ""}, 
0,0,0,0,0,0,0,0,//  loop up after registry 
0,0,0,0,0,0,0,0,//  get version. 
0,0,0,0,0,0,0,0,// Header 
0,0,0,0,0,0,0,0,//  need to consider backward-compatibility if it's a callback 
0,0,0,0,0,0,0,0,//  enable heartbeat by default 
0,0,0,0,0,0,0,0,// excluded = true              {"filter", "service.filter", "string", "default", "-generic", "", "", "", "", ""},  excluded = true              {"listener", "exporter.listener", "string", "default", "-deprecated", "", "", "", "", ""},  {"", "", "", "", "", "", "", "", "", ""}, 
0,0,0,0,0,0,0,0,//  backward compatibility for version 2.0.0 
0,0,0,0,0,0,0,0,//  print inner separation lines 
0,0,0,0,0,0,0,0,/*                                          *  because etcd3 does not support direct children watch events,                                         *  we should filter not interface events. if we watch /dubbo                                         *  and /dubbo/interface, when we put a key-value pair {/dubbo/interface/hello hello},                                         *  we will got events in watching path /dubbo.                                          */
0,0,0,0,0,0,0,0,//  Save OK 
0,0,0,0,0,0,0,0,//  return url.getServiceKey(); 
0,0,0,0,0,0,0,0,//  Merge the consumer side parameters 
0,0,0,0,0,0,0,0,//  empty protocol 
0,0,0,0,0,0,0,0,//  valid port range is (0, 65535] 
0,0,0,0,0,0,0,0,//  when return type is not the subclass of return type from the signature and not an interface 
0,0,0,0,0,0,0,0,//  default time-to-live in millisecond 
0,0,0,0,0,0,0,0,//  service name   method name 
0,0,0,0,0,0,0,0,// int port = (int) (1000 * Math.random() + 10000); 
0,0,0,0,0,0,0,0,/*  index in packed string   */
0,0,0,0,0,0,0,0,//  Remove configurations from provider, some items should be affected by provider. 
0,0,0,0,0,0,0,0,//  Do not need to close
0,0,0,0,0,0,0,0,//  get cache by class loader. 
0,0,0,0,0,0,0,0,//  No matching results 
0,0,0,0,0,0,0,0,//  check if methods exist in the remote service interface 
0,0,0,0,0,0,0,0,//  create XmlRpcHttpClient 
0,0,0,0,0,0,0,0,//  Initialization at construction time, assertion not null   Initialization at construction time, assertion not null   Initialization at construction time, assertion not null   Initialization at construction time, assertion not null, and always assign non null value 
0,0,0,0,0,0,0,0,//  cached fields: 
0,0,0,0,0,0,0,0,//  present in both local and remote, but uses remote value. 
0,0,0,0,0,0,0,0,//  use 1st key, protocol 
0,0,0,0,0,0,0,0,//  3. - setRepeatedField(com.google.protobuf.Descriptors.FieldDescriptor field,int index,java.lang.Object value） 
0,0,0,0,0,0,0,0,//  pop name. 
0,0,0,0,0,0,0,0,// invoke method --> init client 
0,0,0,0,0,0,0,0,//  loop methods, get override value and set the new value back to method 
0,0,0,0,0,0,0,0,// onthrow callback not configured
0,0,0,0,0,0,0,0,//  @@protoc_insertion_point(class_scope:org.apache.dubbo.common.serialize.protobuf.model.PhoneNumber) 
0,0,0,0,0,0,0,0,//  reset 
0,0,0,0,0,0,0,0,//  Close old channel   copy reference 
0,0,0,0,0,0,0,0,//  Construct using org.apache.dubbo.common.serialize.protobuf.model.GooglePB.PBRequestType.newBuilder() 
0,0,0,0,0,0,0,0,//  Custom type 
0,0,0,0,0,0,0,0,//  application 
0,0,0,0,0,0,0,0,// decode 
0,0,0,0,0,0,0,0,// init channel 
0,0,0,0,0,0,0,0,//  set request and serialization flag. 
0,0,0,0,0,0,0,0,//  to verify interfaceClass is an interface 
0,0,0,0,0,0,0,0,// Clear first, previous test case will make sure that the right invoker2 will be used. 
0,0,0,0,0,0,0,0,//  get stackTrace value 
0,0,0,0,0,0,0,0,//  remove group: "module-x.y.z" 
0,0,0,0,0,0,0,0,// value calculate 
0,0,0,0,0,0,0,0,// Configured with mock 
0,0,0,0,0,0,0,0,// The parameters are different and must be rereferenced. 
0,0,0,0,0,0,0,0,//  never select invoker3 because it's active is more than invoker1 and invoker2 
0,0,0,0,0,0,0,0,//  appender 
0,0,0,0,0,0,0,0,//  Append first page into list 
0,0,0,0,0,0,0,0,/*  Windows Enter  */
0,0,0,0,0,0,0,0,//  do refer duplicated 
0,0,0,0,0,0,0,0,//  counters 
0,0,0,0,0,0,0,0,//  treat url and configuration differently, the value should always present in configuration though it may not need to present in url. 
0,0,0,0,0,0,0,0,//  If more than 1 page 
0,0,0,0,0,0,0,0,//  print first separation line 
0,0,0,0,0,0,0,0,//  no need to generate adaptive class since there's no adaptive method found.
0,0,0,0,0,0,0,0,//  array begin. 
0,0,0,0,0,0,0,0,// when both mismatches and matches contain the same value, then using mismatches first 
0,0,0,0,0,0,0,0,//  Primitive type 
0,0,0,0,0,0,0,0,//  HeaderExchangeChannel.removeChannelIfDisconnected(channel); 
0,0,0,0,0,0,0,0,// this will throw a exception
0,0,0,0,0,0,0,0,//  ~ end of if 
0,0,0,0,0,0,0,0,//  string   int   override 
0,0,0,0,0,0,0,0,//  default db.index=0 
0,0,0,0,0,0,0,0,//  send error message to Consumer, otherwise, Consumer will wait till timeout. 
0,0,0,0,0,0,0,0,//  object begin. 
0,0,0,0,0,0,0,0,//  if the timeout is the tail modify the tail to be the prev node. 
0,0,0,0,0,0,0,0,// The listener of the consumer and the provider can be stored together, all based on the service name 
0,0,0,0,0,0,0,0,/* client.request("world\r\n");        Future future = client.request("world", 10000);        String result = (String)future.get();        Assertions.assertEquals("Did you say 'world'?\r\n",result); */
0,0,0,0,0,0,0,0,//  returns current version of Response to consumer side. 
0,0,0,0,0,0,0,0,//  DemoServiceImpl with @Transactional 
0,0,0,0,0,0,0,0,//  load classes 
0,0,0,0,0,0,0,0,//  Generated by the protocol buffer compiler.  DO NOT EDIT!   source: GooglePB.proto 
0,0,0,0,0,0,0,0,//  Test filter condition 
0,0,0,0,0,0,0,0,//  Registers ReferenceAnnotationBeanPostProcessor 
0,0,0,0,0,0,0,0,//  need separator for others 
0,0,0,1,0,0,0,1,//  read server info from property 
0,0,0,0,0,0,0,0,//  if field name end with List, should skip 
0,0,0,0,0,0,0,0,//  The combination of directoryUrl and override is at the end of notify, which can't be handled here 
0,0,0,0,0,0,0,0,/*  index in unpacked array  */
0,0,0,0,0,0,0,0,//  For providers, this is used to enable custom proxy to generate invoker 
0,0,0,0,0,0,0,0,// ////////////////////////////////////////////////////////// 
0,0,0,0,0,0,0,0,//  forbid 
0,0,0,0,0,0,0,0,// first add into the list   remove the individul param 
0,0,0,0,0,0,0,0,//  this is only for compatibility 
0,0,0,0,0,0,0,0,//  Cache check interval (second) 
0,0,0,0,0,0,0,0,//  return 404 when fail to construct command context 
0,0,0,0,0,0,0,0,// windows end 
0,0,0,0,0,0,0,0,// zzEOFDone = false; 
0,0,0,0,0,0,0,0,//  has pad char. 
0,0,0,0,0,0,0,0,//  alignment 
0,0,0,0,0,0,0,0,//  token type 
0,0,0,0,0,0,0,0,// tmperately add a new invoker 
0,0,0,0,0,0,0,0,//  if invoker is destroyed due to address refresh from registry, let's allow the current invoke to proceed 
0,0,0,0,0,0,0,0,//  we use the loading status of DynamicConfiguration to decide whether ConfigCenter has been initiated. 
0,0,0,0,0,0,0,0,//  refresh all configs here, 
0,0,0,0,0,0,0,0,//  property defined as "repeated string" transform to ProtocolStringList,   should be build as List<String>.
0,0,0,0,0,0,0,0,// Ensure that a new exporter instance is returned every time export 
0,0,0,0,0,0,0,0,//  write array. 
0,0,0,0,0,0,0,0,//  set thread pool. 
0,0,0,0,0,0,0,0,//  registry 
0,0,0,0,0,0,0,0,//  The Value in the KV part. 
0,0,0,0,0,0,0,0,// override clean 
0,0,0,0,0,0,0,0,//  ================ Primitive Type ================  
0,0,0,0,0,0,0,0,// throw  ChannelEventRunnable.runtimeExeception(int logger) not in execute exception  (expected = RemotingException.class) 
0,0,0,0,0,0,0,0,//  find version info from MANIFEST.MF first 
0,0,0,0,0,0,0,0,//  save for 2.6.x compatibility, for example, TraceFilter in Zipkin uses com.alibaba.xxx.FutureAdapter 
0,0,0,0,0,0,0,0,//  Use PhoneNumber.newBuilder() to construct. 
0,0,0,0,0,0,0,0,//  this is used for tracing if instid has published service or not. 
0,0,0,0,0,0,0,0,//             + "&"+Constants.CHANNEL_HANDLER_KEY+"=connection" 
0,0,0,0,0,0,0,0,//  prevents grpc on sending error to a closed watch client. 
0,0,0,0,0,0,0,0,//  format: "pid@hostname" 
0,0,0,0,0,0,0,0,//  References "ref" property to annotated-@Service Bean 
0,0,0,0,0,0,0,0,//  Config center has the highest priority 
0,0,0,0,0,0,0,0,//  Must be even 
0,0,0,0,0,0,0,0,//  do not touch this method, if you want terminate this stream. 
0,0,0,0,0,0,0,0,//  Publish ServiceBeanExportedEvent 
0,0,0,0,0,0,0,0,//  client can expose a service for server to invoke only. 
0,0,0,0,0,0,0,0,//  Combine filters and listeners on Provider and Consumer 
0,0,0,0,0,0,0,0,//  make the grpc call to watch the key 
0,0,0,0,0,0,0,0,// bad object 
0,0,0,0,0,0,0,0,//  the weight of every invokers 
0,0,0,0,0,0,0,0,//  The weight of the first least active invoker 
0,0,0,0,0,0,0,0,//  Normalize ticksPerWheel to power of two and initialize the wheel. 
0,0,0,0,0,0,0,0,// encode resault check need decode 
0,0,0,0,1,1,1,1,//  TODO figure out the meaning of cancel in DefaultFuture. 
0,0,0,0,0,0,0,0,/*      * get map property name from setting method.<br/>     * ex: putAllXXX();<br/>     *     * @param methodName     * @return      */
0,0,0,0,0,0,0,0,//  If @Service bean is local one 
0,0,0,0,0,0,0,0,//  bad request 
0,0,0,0,0,0,0,0,//  client has been replaced with lazy client. lazy client is fetched from referenceclientmap, and since it's 
0,0,0,0,0,0,0,0,//  add scene judgement in windows environment Fix 2557 
0,0,0,0,0,0,0,0,//  alive 1 second 
0,0,0,0,0,0,0,0,//  collect timer for collecting statistics data 
0,0,0,0,0,0,0,0,//  Decide to fail or to continue when failed to connect to remote server. 
0,0,0,0,0,0,0,0,//  result field id is 0 
0,0,0,0,0,0,0,0,//  handle response. 
0,0,0,0,0,0,0,0,//  For test 
0,0,0,1,0,0,0,1,//  header length 
0,0,0,0,0,0,0,0,//  add fields 
0,0,0,0,0,0,0,0,//  1. all addresses are in dynamic tag group, return empty list. 
0,0,0,0,0,0,0,0,//  remove 'default.' prefix for configs from ProviderConfig   appendParameters(map, provider, Constants.DEFAULT_KEY); 
0,0,0,0,0,0,0,0,/*  finally: fill the buffer with new input  */
0,0,0,0,0,0,0,0,// Assertions.assertEquals("properties", overrideConfig.getUseKeyAsProperty()); 
0,0,0,0,0,0,0,0,//  service3 interface is not equals server2 
0,0,0,0,0,0,0,0,//  Was cancelled in the meantime. 
0,0,0,0,0,0,0,0,/* ------------------------------------test invokers for weight--------------------------------------- */
0,0,0,0,0,0,0,0,//  Registry Collection Map<RegistryAddress, Registry> 
0,0,0,0,0,0,0,0,//  registry ip is not used for bind ip by default 
0,0,0,0,0,0,0,0,//  ignore, there is no need any log here since some class implement the interface: EnvironmentAware,   ApplicationAware, etc. They only have setter method, otherwise will cause the error log during application start up. 
0,0,0,0,0,0,0,0,// create a real instance to keep the attribute values; 
0,0,0,0,0,0,0,0,//  Forbid to access 
0,0,0,0,0,0,0,0,//  parse setXXX(String string) 
0,0,0,0,0,0,0,0,//  add the tail string which contains no variables and return   the result. 
0,0,0,0,0,0,0,0,//  process imported classes 
0,0,0,0,0,0,0,0,//  First, pick the invoker (XXXClusterInvoker) that comes from the local registry, distinguish by a 'default' key. 
0,0,0,0,0,0,0,0,//  if our future is success, mark the future to sent. 
0,0,0,0,0,0,0,0,//  present in local url but not in remote url, parameters of remote url is empty 
0,0,0,0,0,0,0,0,//  config 
0,0,0,0,0,0,0,0,//  Finds all BeanDefinitionHolders of @Service whether @ComponentScan scans or not. 
0,0,0,0,0,0,0,0,//  Exactly one method, match 
0,0,0,0,0,0,0,0,/*  Linux Ctrl+C  */
0,0,0,0,0,0,0,0,//  whether the channel is closed 
0,0,0,0,0,0,0,0,//  Rethrow exception 
0,0,0,0,0,0,0,0,//  then destroy, the multicast socket will be closed 
0,0,0,0,0,0,0,0,//         Assertions.assertEquals(                  serviceURL.setPath(service).addParameters("check", "false", "interface", DemoService.class.getName(), REMOTE_APPLICATION_KEY, serviceURL.getParameter(APPLICATION_KEY))                  , invokers.get(0).getUrl()          ); 
0,0,0,0,0,0,0,0,//  Translate url list to Invoker map 
0,0,0,0,0,0,0,0,//  check if the output is generated by a fixed way 
0,0,0,0,0,0,0,0,//  Alarm when spare memory < 2M 
0,0,0,0,0,0,0,0,//  Reconnecting detection cycle: 3 seconds (unit:millisecond) 
0,0,0,0,0,0,0,0,//  @@protoc_insertion_point(message_implements:Map) 
0,0,0,0,0,0,0,0,//  set request id. 
0,0,0,0,0,0,0,0,//  encode request data. 
0,0,0,0,0,0,0,0,//  clear attachments which is binding to current thread. 
0,0,0,0,0,0,0,0,//  jcache parameter is the full-qualified class name of SPI implementation 
0,0,0,0,0,0,0,0,//  merge - configuration 
0,0,0,0,0,0,0,0,// RegistryController.startRegistryIfAbsence(1); 
0,0,0,0,0,0,0,0,//  decrease any way 
0,0,0,0,0,0,0,0,//  isTypeMatch() is called to avoid duplicate and incorrect update, for example, we have two 'setGeneric' methods in ReferenceConfig. 
0,0,0,0,0,0,0,0,// After pushing two provider, the directory state is restored to true 
0,0,0,0,0,0,0,0,//  default watch timeout in millisecond 
0,0,0,0,0,0,0,0,//  special logic for enum 
0,0,0,1,0,0,0,1,//  destroy all the protocols 
0,0,0,0,0,0,0,0,// get real invoked method name from invocation 
0,0,0,0,0,0,0,0,//  Refresh Dubbo Environment 
0,0,0,0,0,0,0,0,/*  error messages for the codes above  */
0,0,0,0,0,0,0,0,//  send statistics data 
0,0,0,0,0,0,0,0,//  decode request. 
0,0,0,0,0,0,0,0,//  filter general setting method   1. - setUnknownFields( com.google.protobuf.UnknownFieldSet unknownFields)   2. - setField(com.google.protobuf.Descriptors.FieldDescriptor field,java.lang.Object value) 
0,0,0,0,0,0,0,0,//  add dynamic class tag. 
0,0,0,0,0,0,0,0,//  check extName == null?
0,0,0,0,0,0,0,0,//  write 
0,0,0,0,0,0,0,0,//  attachment will be bind to invocation 
0,0,0,0,0,0,0,0,//  Because javassist compiles using the caller class loader, we should't use HelloService directly 
0,0,0,0,0,0,0,0,// future.cancel(true); 
0,0,0,0,0,0,0,0,//  Test multiple binding 
0,0,0,0,0,0,0,0,//  notify flag 
0,0,0,0,0,0,0,0,//     @Test 
0,0,0,0,0,0,0,0,//  system may be recover later, current connect won't be lost 
0,0,0,0,0,0,0,0,//  host is the same, sort by priority 
0,0,0,0,0,0,0,0,//  Scheduled executor service 
0,0,0,0,0,0,0,0,//  use interface's name as service path to export if it's not found on client side 
0,0,0,0,0,0,0,0,//  whether to share connection 
0,0,0,0,0,0,0,0,// ClassLoader - ClassPool 
0,0,0,0,0,0,0,0,//  the latest latch just for 3. Because retry method has been removed. 
0,0,0,0,0,0,0,0,//  Start server 
0,0,0,0,0,0,0,0,//  Initially disable 
0,0,0,0,0,0,0,0,//  all processed 
0,0,0,0,0,0,0,0,// callback 
0,0,0,0,1,1,1,1,// TODO SoftReference 
0,0,0,0,0,0,0,0,//  required 
0,0,0,0,0,0,0,0,// If the telnet data and request data are in the same data packet, we should guarantee that the receipt of request data won't be affected by the factor that telnet does not have an end characters. 
0,0,0,0,0,0,0,0,//  Reset the active number of the current invoker to the least active number 
0,0,0,0,0,0,0,0,//  copy -> modify -> update reference 
0,0,0,0,0,0,0,0,//  value is not set, use the value generated from class name as the key 
0,0,0,0,0,0,0,0,//  create Mixin class. 
0,0,0,0,0,0,0,0,//                 protocol.readI32(); // skip the first message length 
0,0,0,0,0,0,0,0,//  use 2nd key, protocol 
0,0,0,0,0,0,0,0,//  say name 
0,0,0,0,0,0,0,0,//  end of object. 
0,0,0,0,0,0,0,0,// this.handler = null; 
0,0,0,0,0,0,0,0,//  export service. 
0,0,0,0,0,0,0,0,//  The name of bean annotated @Service 
0,0,0,0,0,0,0,0,//     private final boolean isCallBack;      private final boolean isFuture; 
0,0,0,0,1,1,1,1,/*      * This is used to convert a configuration nodePath into a key     * TODO doc     *     * @param path     * @return key (nodePath less the config root path)      */
0,0,0,0,0,0,0,0,//  If current invoker's active value equals with leaseActive, then accumulating. 
0,0,0,0,0,0,0,0,//  ~ 
0,0,0,0,0,0,0,0,//  local injvm and registry protocol, so expected is 2 
0,0,0,0,0,0,0,0,//                             activeLimitFilter.listener().onError(expected, invoker, invocation); 
0,0,0,0,0,0,0,0,//  If the startup detection is opened, the Exception is thrown directly. 
0,0,0,0,0,0,0,0,//  get users 
0,0,0,0,0,0,0,0,// has nothing use 
0,0,0,0,0,0,0,0,/*  ignore  */
0,0,0,0,0,0,0,0,// Enabled by override rule 
0,0,0,0,0,0,0,0,//  end of methods for 
0,0,0,0,0,0,0,0,//  @Test 
0,0,0,0,0,0,0,0,//  directly throw if it's checked exception 
0,0,0,0,0,0,0,0,// test geturl 
0,0,0,0,0,0,0,0,//  find server. 
0,0,0,0,0,0,0,0,//  Port   Append backup parameter as other servers 
0,0,0,0,0,0,0,0,//  service scope by default. 
0,0,0,0,0,0,0,0,//  because helloServiceInvoker and demoServiceInvoker use share connect， so client list must be equal 
0,0,0,0,0,0,0,0,//  returned port range is [30000, 39999] 
0,0,0,0,0,0,0,0,//  ID 
0,0,0,0,0,0,0,0,//  we want these objects to be as generic as possible 
0,0,0,0,0,0,0,0,// sticky: invoker.isAvailable() should always be checked before using when availablecheck is true. 
0,0,0,0,0,0,0,0,//  Log output 
0,0,0,0,0,0,0,0,//  currently, the version value in Response records the version of Request 
0,0,0,0,0,0,0,0,//  The lock for the acquisition process of the registry 
0,0,0,0,1,1,1,1,// TODO response test 
0,0,0,0,0,0,0,0,//  @@protoc_insertion_point(class_scope:org.apache.dubbo.common.serialize.protobuf.model.PBResponseType) 
0,0,0,0,0,0,0,0,// Note the implicit contract (although the description is added to the interface declaration, but extensibility is a problem. The practice placed in the attachment needs to be improved)
0,0,0,0,0,0,0,0,//  Initialization at construction time, assertion not null, and always assign non null value 
0,0,0,0,0,0,0,0,// Assertions.assertEquals(ThriftCodec.getSeqId(), message.seqid); 
0,0,0,0,0,0,0,0,// local invoke will return directly 
0,0,0,0,0,0,0,0,//           invoker.destroy();          reference.destroy(); 
0,0,0,0,0,0,0,0,//  add implemented interfaces 
0,0,0,0,0,0,0,0,//  parse setXXX(com.google.protobuf.Message value) 
0,0,0,0,0,0,0,0,//  create MixinInstance class. 
0,0,0,0,0,0,0,0,//  by default, host to registry 
0,0,0,0,0,0,0,0,//  If a method doesn't have a merger, only invoke one Group 
0,0,0,0,0,0,0,0,//  test chinese 
0,0,0,0,0,0,0,0,/*  List routers = registryDirectory.getRouters();        Assertions.assertEquals(1 + 1, routers.size());        serviceUrls.clear();        serviceUrls.add(routerurl.addParameter(Constants.ROUTER_KEY, Constants.ROUTER_TYPE_CLEAR));        registryDirectory.notify(serviceUrls);        routers = registryDirectory.getRouters();        Assertions.assertEquals(0 + 1, routers.size()); */
0,0,0,0,0,0,0,0,//  for backward compatibility 
0,0,0,0,0,0,0,0,//  found parameter in URL type 
0,0,0,0,0,0,0,0,//  reput this task when catch exception. 
0,0,0,0,0,0,0,0,//  assert addresses 
0,0,0,0,0,0,0,0,//  If (not every invoker has the same weight & at least one invoker's weight>0), select randomly based on totalWeight. 
0,0,0,0,0,0,0,0,/*      * get list property name from setting method.<br/>     * ex： getXXXList()<br/>     *     * @param methodName     * @return      */
0,0,0,0,0,0,0,0,// .option(ChannelOption.CONNECT_TIMEOUT_MILLIS, getTimeout()) 
0,0,0,0,1,1,1,1,//  TODO optimization 
0,0,0,0,0,0,0,0,//  return false to let executor create new worker. 
0,0,0,0,0,0,0,0,//  3 invoker notifications=================================== 
0,0,0,0,0,0,0,0,// {"local", "local", "string", "false", "HelloServiceLocal", "true", "", "", "", ""},  {"local", "local", "string", "false", "true", "", "", "", "", ""}, 
0,0,0,0,0,0,0,0,//  Fixed router instances: ConfigConditionRouter, TagRouter, e.g., the rule for each instance may change but the 
0,0,0,0,0,0,0,0,// test unsubscribe 
0,0,0,0,0,0,0,0,//  return default version when any exception is thrown 
0,0,0,0,0,0,0,0,// directory will return a list of normal invokers if Constants.INVOCATION_NEED_MOCK is present in invocation, otherwise, a list of mock invokers will return. 
0,0,0,0,0,0,0,0,//  add heartbeat cycle to avoid unstable ut. 
0,0,0,0,0,0,0,0,//  Prevent JVM from exiting 
0,0,0,0,0,0,0,0,//  Prevent overflow. 
0,0,0,0,0,0,0,0,//  don't export when none is configured 
0,0,0,0,0,0,0,0,//  test value 
0,0,0,0,0,0,0,0,//  #2 ReferenceBean (Field Injection #1) 
0,0,0,0,0,0,0,0,//  From Child 
0,0,0,0,0,0,0,0,//  local variable, convenient for debug 
0,0,0,0,0,0,0,0,// Thread.sleep(20000); 
0,0,0,0,0,0,0,0,// Need to be restored to the original providerUrl
0,0,0,0,0,0,0,0,//  proceed invocation chain 
0,0,0,0,0,0,0,0,//  due to the effect of LazyConnectExchangeClient, the client will be "revived" whenever there is a call. 
0,0,0,0,0,0,0,0,//  Output, tps is not for accuracy, but it reflects the situation to a certain extent. 
0,0,0,0,1,1,1,1,//  TODO 
0,0,0,0,0,0,0,0,//  Can be unset. 
0,0,0,0,0,0,0,0,//  getDesc 
0,0,0,0,0,0,0,0,//  Compatible version 1.0  fix by tony.chenl DUBBO-44 
0,0,0,0,0,0,0,0,//  init encoder map. 
0,0,0,0,0,0,0,0,//  indent length 
0,0,0,0,0,0,0,0,//  The last two parameters are reserved for compatibility with the old configuration 
0,0,0,0,0,0,0,0,// no mock 
0,0,0,0,0,0,0,0,//  registry url is available   use RegistryAwareCluster only when register's CLUSTER is available 
0,0,0,0,0,0,0,0,//  e.g., version number 2.6.3 will convert to 2060300 
0,0,0,0,0,0,0,0,//  we only process String properties for now 
0,0,0,0,0,0,0,0,//  This object is going to be GCed and it is assumed the ship has sailed to do a proper shutdown. If   we have not yet shutdown then we want to make sure we decrement the active instance count. 
0,0,0,0,1,1,1,1,//  TODO add this to provider config
0,0,0,0,0,0,0,0,//  Test username or password contains "@" 
0,0,0,1,0,0,0,1,//  No Category Parameter 
0,0,0,0,0,0,0,0,//  you can customize name and type of client thread pool by THREAD_NAME_KEY and THREADPOOL_KEY in CommonConstants.   the handler will be warped: MultiMessageHandler->HeartbeatHandler->handler 
0,0,0,0,0,0,0,0,//  callback instance when async-call is returned 
0,0,0,0,0,0,0,0,//  export service 
0,0,0,0,0,0,0,0,//  no need to new client again 
0,0,0,0,0,0,0,0,/*  The group of the config center, generally it's used to identify an isolated space for a batch of config items,    but it's real meaning depends on the actual Config Center you use.     */
0,0,0,0,0,0,0,0,//  The null value unallowed in the ConcurrentHashMap. 
0,0,0,0,0,0,0,0,//  Set ignored* 
0,0,0,0,0,0,0,0,// To solve the problem of RMI repeated exposure port conflicts, the services that have been exposed are no longer exposed.  providerurl <--> exporter 
0,0,0,0,0,0,0,0,//  create proxy 
0,0,0,0,0,0,0,0,//     private boolean isExternalServer; 
0,0,0,0,0,0,0,0,// header 
0,0,0,0,0,0,0,0,// if local service interface's method's return type is not instance of return value 
0,0,0,0,0,0,0,0,// test one unregister 
0,0,0,0,0,0,0,0,//  Get the weight of the invoker's configuration. The default value is 100. 
0,0,0,0,0,0,0,0,// content 
0,0,0,0,0,0,0,0,//  add default extension 
0,0,0,0,0,0,0,0,//  not allow to save null, but allow to update with null which means not update the field 
0,0,0,0,0,0,0,0,//  Queue 
0,0,0,0,0,0,0,0,//  ~ end of loop field map 
0,0,0,0,0,0,0,0,//  connectNum must be greater than or equal to 1 
0,0,0,0,0,0,0,0,//  it doesn't seem like you should have to do this, but java serialization is wacky, and doesn't call the default constructor. 
0,0,0,0,0,0,0,0,//  ip:port -> ExchangeServer 
0,0,0,0,0,0,0,0,// 32 8 first add space and then add backspace. 
0,0,0,0,0,0,0,0,//  ~ end of catch 
0,0,0,0,0,0,0,0,//  maybe url has many subscribed paths 
0,0,0,0,0,0,0,0,//  check duplicate jar package 
0,0,0,0,0,0,0,0,//  store back cached positions 
0,0,0,0,0,0,0,0,//  Sending a subscription request to the server side 
0,0,0,0,0,0,0,0,// .addLast("logging",new LoggingHandler(LogLevel.INFO))//for debug 
0,0,0,0,0,0,0,0,//  decrease Time 
0,0,0,0,0,0,0,0,//  Type of handle 
0,0,0,0,0,0,0,0,//  use last registry url 
0,0,0,0,0,0,0,0,//  currently we use a single header to hold the attachments so that the total attachment size limit is about 8k 
0,0,0,0,0,0,0,0,//  create ProxyInstance class. 
0,0,0,0,0,0,0,0,//  default value is true 
0,0,0,0,0,0,0,0,//  @@protoc_insertion_point(message_implements:org.apache.dubbo.common.serialize.protobuf.model.PBRequestType) 
0,0,0,0,0,0,0,0,//  ================ Complex Collection Type ================  
0,0,0,0,0,0,0,0,//  @@protoc_insertion_point(message_implements:org.apache.dubbo.common.serialize.protobuf.model.PhoneNumber) 
0,0,0,0,0,0,0,0,//  get operate will throw a timeout exception, because the future is timeout. 
0,0,0,0,0,0,0,0,// excluded = true 
0,0,0,0,0,0,0,0,//  backward compatibility for the default value in old version's xsd 
0,0,0,0,0,0,0,0,//  Check whether or not it is connected 
0,0,0,0,0,0,0,0,//  cache time (second) 
0,0,0,0,0,0,0,0,//  If the local @Service Bean exists, build a proxy of ReferenceBean 
0,0,0,0,0,0,0,0,//  If no mock was configured, return null directly 
0,0,0,0,0,0,0,0,//  module 
0,0,0,0,0,0,0,0,// export an stub service for dispatching event 
0,0,0,0,0,0,0,0,//  Customized parameters 
0,0,0,0,0,0,0,0,//  ======================================================     data column definition 
0,0,0,0,0,0,0,0,// convert error fail fast .  ignore concurrent problem. 
0,0,0,0,0,0,0,0,// result dependent on method order. 
0,0,0,0,0,0,0,0,// Test the matching of protocol and select only the matched protocol for refer 
0,0,0,0,0,0,0,0,//  ignore NoNode Exception.
0,0,0,0,0,0,0,0,//  ---- for service provider ---- 
0,0,0,0,0,0,0,0,//  if this file exist, firstly delete it. 
0,0,0,0,0,0,0,0,//  check parameters 
