oracle, Pattern, NLP, TM, Easy, MAT, MAT_NLP, MAT_TM,Comments
0,0,0,0,0,0,0,0,//  Used to blow up with an ArrayIndexOutOfBounds    when creating a StyleRecord 
0,0,0,0,0,0,0,0,//  A 32-bit unsigned integer that identifies the type of comment in this record. 
0,0,0,0,0,0,0,0,//  satisfy compiler ... 
0,0,0,0,0,0,0,0,//  create the image data and leave the parsing to the ImageIO api 
0,0,0,0,0,0,0,0,//  Note that the order of the output array elements does not matter   And that there may be more than one valid outputs for a given input. Any valid output is accepted.   POI should use a strategy that is consistent and predictable (it currently is not). 
0,0,0,0,0,0,0,0,//  does not work 
0,0,0,0,0,0,0,0,//  IntPtg(0) 
0,0,0,0,0,0,0,0,//  Now go from here on down 
0,0,0,0,0,0,0,0,//  Position ourselves, and take a slice  
0,0,0,0,0,0,0,0,//  handle ref counter correct, if the parent document is the same as this 
0,0,0,0,0,0,0,0,//  Start out with all headers 
0,0,0,0,0,0,0,0,//  the relationship Type 
0,0,0,0,0,0,0,0,//    Apply encoding 
0,0,0,0,0,0,0,0,//  "lin"   "k" 
0,0,0,0,0,0,0,0,//  percent to the power of 
0,0,0,0,0,0,0,0,//  Initially not there 
0,0,0,0,0,0,0,0,//  4 bytes - fixed, vertical resolution (dpi) of source data 
0,0,0,0,0,0,0,0,//  row 3 does not yet exist 
0,0,0,0,0,0,0,0,//  Inactive sheets will fail 
0,0,0,0,0,0,0,0,//  "A1=1" should return true 
0,0,0,0,0,0,0,0,//  font height = xc8   attrs = 0 
0,0,0,0,0,0,0,0,// group rows for each phase, row numbers are 0-based 
0,0,0,0,0,0,0,0,//  we need to undo adding the CTCell in _row if something fails here, e.g.   cell-limits are exceeded 
0,0,0,0,0,0,0,0,//  Check that the document was open in write mode 
0,0,0,0,0,0,0,0,//  style 
0,0,0,0,0,0,0,0,//  the number of lines to be displayed in the dropdown 
0,0,0,0,0,0,0,0,//  Check we can round-trip - try to set a new one to a new single cell 
0,0,0,0,0,0,0,0,//  Other cases convert to false 
0,0,0,0,0,0,0,0,//  x (4 bytes): A 32-bit signed integer that defines the horizontal (x) coordinate of the point. 
0,0,0,0,0,0,0,0,/*          * "If this level uses bullets (see lvlf.nfc), the cch field of this Xst         * MUST be equal to 0x0001, and this MUST NOT contain any placeholders."         * -- page 389 of 621 -- [MS-DOC] -- v20110315 Word (.doc) Binary File         * Format          */
0,0,0,0,0,0,0,0,//  names 
0,0,0,0,0,0,0,0,//  An 8-bit unsigned integer that specifies the letterform of the font. 
0,0,0,0,0,0,0,0,//  And update the count 
0,0,0,0,0,0,0,0,// get past the size 
0,0,0,0,0,0,0,0,//  has 'target frame'   has UNC path 
0,0,0,0,0,0,0,0,//  End of picture marker for PICT is 0x00 0xFF 
0,0,0,0,0,0,0,0,//  this is the XML format, so tell the reference that. 
0,0,0,0,0,0,0,0,//  end class Listener 
0,0,0,0,0,0,0,0,//  Relativize the source URI against the target URI.   First up, figure out how many steps along we can go 
0,0,0,0,0,0,0,0,// test data for the first table 
0,0,0,0,0,0,0,0,//  else - sign and exponents equal 
0,0,0,0,0,0,0,0,//  Two real sheets, plus the master sheet 
0,0,0,0,0,0,0,0,//                             wr.get 
0,0,0,0,0,0,0,0,// Check to ensure no other names have the same case-insensitive name 
0,0,0,0,0,0,0,0,//  Freeze just one column 
0,0,0,0,0,0,0,0,// index to non-existing picture data 
0,0,0,0,0,0,0,0,//  seems to be the most common value 
0,0,0,0,0,0,0,0,// removeRow(destRowNum); //this probably clears all external formula references to destRow, causing unwanted #REF! errors 
0,0,0,0,0,0,0,0,//  spaces OK 
0,0,0,0,0,0,0,0,//  Ensure that we have a WORKBOOK entry and a summary 
0,0,0,0,0,0,0,0,//  Identify and create our temp dir, if needed   The directory is not deleted, even if it was created by this TempFileCreationStrategy 
0,0,0,0,0,0,0,0,//  1 page example with text boxes 
0,0,0,0,0,0,0,0,//  322 == 0x0142; 326 == 0x0146 
0,0,0,0,0,0,0,0,//  simple expansion at bottom 
0,0,0,0,0,0,0,0,//  Adjust the pointer as needed 
0,0,0,0,0,0,0,0,//  bug 51233 and 55075: correctly size image if added to a row with a custom height 
0,0,0,0,0,0,0,0,//  A 32-bit signed integer that specifies the angle, in tenths of degrees, 
0,0,0,0,0,0,0,0,//  not all master style atoms are set - index 3 is typically null 
0,0,0,0,0,0,0,0,//  line spacing 80   paragraph is 25 long 
0,0,0,0,0,0,0,0,//  Process the sheets as best we can 
0,0,0,0,0,0,0,0,//  Potential place for ending the workbook stream   Check that the next record is not BOFRecord(0x0809)   Normally the input stream contains only zero padding after the last EOFRecord,   but bug 46987 and 48068 suggests that the padding may be garbage. 
0,0,0,0,0,0,0,0,//  localeIsAdapting must be true prior to this first checkForLocaleChange call. 
0,0,0,0,0,0,0,0,//  metafile data in the MetafileData field. 
0,0,0,0,0,0,0,0,//  add the size for recordId/flags/recordSize/dataSize = 12 bytes 
0,0,0,0,0,0,0,0,//  This is done twice -- rgba is new with CSS 3, and browser that don't   support it will ignore the rgba specification and stick with the   solid color, which is declared first 
0,0,0,0,0,0,0,0,//  RTR 1 had f1 and f2, unchanged 
0,0,0,0,0,0,0,0,//  check computing size up to a large size          StringBuilder b = new StringBuilder(); 
0,0,0,0,0,0,0,0,//  Skip over anything already deleted 
0,0,0,0,0,0,0,0,// check for two 0x00 that mark end of record 
0,0,0,0,0,0,0,0,//  as the file is written to, we make a copy before actually working on it 
0,0,0,0,0,0,0,0,//  add past end 
0,0,0,0,0,0,0,0,//  log( task.getClass().getName(), Project.MSG_INFO ); 
0,0,0,0,0,0,0,0,//  append rest of strText and skip to end of loop 
0,0,0,0,0,0,0,0,//  Report sheet by sheet 
0,0,0,0,0,0,0,0,//  Text from 0x200 onwards until we get 
0,0,0,0,0,0,0,0,//  Now change the cell policy on the workbook, check 
0,0,0,0,0,0,0,0,//  There is no such thing as 00/01/1900... 
0,0,0,0,0,0,0,0,//  XAdES-C: complete revocation refs 
0,0,0,0,0,0,0,0,//  A2:C2 will be removed 
0,0,0,0,0,0,0,0,//  The x-coordinate of the last control point of a NURBS. 
0,0,0,0,0,0,0,0,// "document/bug53475-password-is-pass.docx", 
0,0,0,0,0,0,0,0,//  check sheet-index with one more will work and add the sheet 
0,0,0,0,0,0,0,0,//  else - just sheet name 
0,0,0,0,0,0,0,0,//  char flags 0x060000   font size 20 
0,0,0,0,0,0,0,0,//    API   
0,0,0,0,0,0,0,0,//  as per BIFF8 spec 
0,0,0,0,0,0,0,0,//  attributes bitfields 
0,0,0,0,0,0,0,0,//  end public class POIFSWriterEvent 
0,0,0,0,0,0,0,0,//  Mac 
0,0,0,0,0,0,0,0,//  now the replaced versions ... 
0,0,0,0,0,0,0,0,//  call column infos after k are for later columns   exit now so k will be the correct insert pos 
0,0,0,0,0,0,0,0,//  natural order 
0,0,0,0,0,0,0,0,//  odd case: criteria '=' behaves differently to criteria '' 
0,0,0,0,0,0,0,0,//  column 1 should be sized as '1' 
0,0,0,0,0,0,0,0,// make sure byte array ends at EOF\n 
0,0,0,0,0,0,0,0,//  Wrap properties we don't know about as custom ones 
0,0,0,0,0,0,0,0,//  Modified to support EMU - English Metric Units - used within the OOXML   workbooks, this multoplier is used to convert between measurements in 
0,0,0,0,0,0,0,0,//  add a cell comment 
0,0,0,0,0,0,0,0,//  last column is 10pt Courier 
0,0,0,0,0,0,0,0,//  Last 2 bytes from the outputstream 
0,0,0,0,0,0,0,0,//  not an RGB color 
0,0,0,0,0,0,0,0,//  remove the rest one at a time and test 
0,0,0,0,0,0,0,0,//  summary information has been already written via writeProperties and might go in a 
0,0,0,0,0,0,0,0,//  call the actual test-code 
0,0,0,0,0,0,0,0,//  Can't work for new files 
0,0,0,0,0,0,0,0,//  sprmPHugePapx2 
0,0,0,0,0,0,0,0,//  In fourth set, we get a CharFlagsTextProp and a font.index and a font.size 
0,0,0,0,0,0,0,0,//  String javaType = RecordUtil.getType(size, type, 0); 
0,0,0,0,0,0,0,0,// title row 
0,0,0,0,0,0,0,0,//   with their comments if present 
0,0,0,0,0,0,0,0,//  add textboxes 
0,0,0,0,0,0,0,0,//  write properties without variable length properties 
0,0,0,0,0,0,0,0,//  Stop once one can be setup without error 
0,0,0,0,0,0,0,0,/*  End OPC compliance  */
0,0,0,0,0,0,0,0,// reset the default column width, columns A-C change, D-F still have custom width 
0,0,0,0,0,0,0,0,//  The y-coordinate of the ending vertex of a quadratic Bezier curve 
0,0,0,0,0,0,0,0,//  UserSViewBegin   SelectionRecord   HeaderFooterRecord   UserSViewEnd 
0,0,0,0,0,0,0,0,//  http://www.w3.org/TR/REC-html40/types.html#h-6.5 
0,0,0,0,0,0,0,0,//  LHS and RHS of ':' must be compatible 
0,0,0,0,0,0,0,0,//  CTWorksheet.getTableParts defines in which sheet the table is 
0,0,0,0,0,0,0,0,//  last knots/weights/control point 
0,0,0,0,0,0,0,0,//  map aggregate info by sheet index 
0,0,0,0,0,0,0,0,//  dark yellow 
0,0,0,0,0,0,0,0,//  else fall through 
0,0,0,0,0,0,0,0,//  picture index must increment across write-read 
0,0,0,0,0,0,0,0,// BORDERS 
0,0,0,0,0,0,0,0,//  extract the contents for both 
0,0,0,0,0,0,0,0,//  Check if this can be continued, if so then the 
0,0,0,0,0,0,0,0,//  as a comment record. This value MUST be 0x00000046. 
0,0,0,0,0,0,0,0,//  Turn that into a name, and fetch 
0,0,0,0,0,0,0,0,//  Row 10 has a string in D10 
0,0,0,0,0,0,0,0,//  +4 for tFuncFar(CHOOSE) 
0,0,0,0,0,0,0,0,//         record.setDataLabelPlacement( (short)0x2b50 ); 
0,0,0,0,0,0,0,0,//  don't append ',' 
0,0,0,0,0,0,0,0,//  Create a new instance of the escher dumper 
0,0,0,0,0,0,0,0,//  NOTE: This is currently based on current behavior of POI, somehow   what POI returns in the calls to collapsed/hidden is not fully matching   the examples in the spec or I did not fully understand how POI stores the data internally... 
0,0,0,0,0,0,0,0,// protected List<String> styleIDs; 
0,0,0,0,0,0,0,0,//  Insert it after the window record 
0,0,0,0,0,0,0,0,//  immutable 
0,0,0,0,0,0,0,0,//  Should fail during the freeing set 
0,0,0,0,0,0,0,0,//  Round number to respective places. 
0,0,0,0,0,0,0,0,/* for 56-bit */
0,0,0,0,0,0,0,0,// six rows, two columns 
0,0,0,0,0,0,0,0,//  completely fresh evaluation 
0,0,0,0,0,0,0,0,//  not-equals comparison of a number to boolean always returnes false 
0,0,0,0,0,0,0,0,//  Now a column only freezepane 
0,0,0,0,0,0,0,0,//  Write test 
0,0,0,0,0,0,0,0,//  handle dx before string and other way round 
0,0,0,0,0,0,0,0,//  Slide starts with just layout relation 
0,0,0,0,0,0,0,0,//  else biasedExponentA is 1 
0,0,0,0,0,0,0,0,//  end public class POIFSDocumentPath 
0,0,0,0,0,0,0,0,//  test indexed-colored sheet 
0,0,0,0,0,0,0,0,//  The value MUST be in the Proportion enumeration table. 
0,0,0,0,0,0,0,0,//  This hex data was produced by changing the 'Custom Name' property,    available under 'Field Settings' from the 'PivotTable Field List' (Excel 2007) 
0,0,0,0,0,0,0,0,//  within range. 
0,0,0,0,0,0,0,0,// if highest bit == 1 
0,0,0,0,0,0,0,0,//  Flags 
0,0,0,0,0,0,0,0,/*  Print a single property:  */
0,0,0,0,0,0,0,0,//  Finally you have typically 4 or 8 bytes of reserved fields, 
0,0,0,0,0,0,0,0,//  Negative days are handled by the Java Calendar 
0,0,0,0,0,0,0,0,//  Serialize it 
0,0,0,0,0,0,0,0,//  Check that we don't have any MulBlankRecords, but do    have lots of BlankRecords 
0,0,0,0,0,0,0,0,//  Setting namespace context to XPath   Assuming that the namespace prefix in the mapping xpath is the   same as the one used in the document 
0,0,0,0,0,0,0,0,//  Only one row must match to accept the input, so rows are ORed.   Each row is made up of cells where each cell is a condition,   all have to match, so they are ANDed. 
0,0,0,0,0,0,0,0,// String p2dp_n1dpTSP = "00.00_x;(00.0)_x"; 
0,0,0,0,0,0,0,0,// not set yet 
0,0,0,0,0,0,0,0,//  Next up look for the slide master 
0,0,0,0,0,0,0,0,//  7 bytes 'not used' 
0,0,0,0,0,0,0,0,//  A 32-bit unsigned integer that specifies the total number of points in all polygons. 
0,0,0,0,0,0,0,0,//  these two for-loops should do the same thing 
0,0,0,0,0,0,0,0,//  if column is not tracked, implicitly track the column if trackAllColumns is True and column has not been explicitly untracked 
0,0,0,0,0,0,0,0,//  also try BiffViewer on the saved file 
0,0,0,0,0,0,0,0,//  axis font 
0,0,0,0,0,0,0,0,//  next 6 bytes are unused 
0,0,0,0,0,0,0,0,//  what colour is this? 
0,0,0,0,0,0,0,0,// can return null! 
0,1,0,0,0,0,0,0,// scrapes sheet reference info and order from workbook.xml 
0,0,0,0,0,0,0,0,//  support of cell range in the form of integer:integer 
0,0,0,0,0,0,0,0,// Test escaping of Unicode control characters 
0,0,0,0,0,0,0,0,//  Check the text, to see we got them in order 
0,0,0,0,0,0,0,0,//  non-Javadoc: When possible, code should be implemented in the RowShifter abstract class to avoid duplication with   {@link org.apache.poi.xssf.usermodel.helpers.XSSFRowShifter} 
0,0,0,0,0,0,0,0,// assert they have been deleted 
0,0,0,0,0,0,0,0,//    Useful public API goes here   
0,0,0,0,0,0,0,0,//  Style the cell with borders all around. 
0,0,0,0,0,0,0,0,//  B1:B3 will be A1:A3 
0,0,0,0,0,0,0,0,//  Ensure the type is correct 
0,0,0,0,0,0,0,0,/*  * DateUtil.java * * Created on January 19, 2002, 9:30 AM  */
0,0,0,0,0,0,0,0,//  is an empty table: I add one row and one column as default 
0,0,0,0,0,0,0,0,//  Check we have the right number of sheets 
0,0,0,0,0,0,0,0,//  Third char style is coloured, FF 33 00 FE, and 16 long 
0,0,0,0,0,0,0,0,// cached EscherDgRecord 
0,0,0,0,0,0,0,0,//  and the result of atan2 need to be justified 
0,0,0,0,0,0,0,0,//  Localised currency 
0,0,0,0,0,0,0,0,/*          * Extract from MSDN:         *         * There is a special case when the placeholder does not have a position in the layout.         * This occurs when the user has moved the placeholder from its original position.         * In this case the placeholder ID is -1.          */
0,0,0,0,0,0,0,0,//  ignore 
0,0,0,0,0,0,0,0,//  Read the next part 
0,0,0,0,0,0,0,0,//  populate the second, or linked, drop down list. 
0,0,0,0,0,0,0,0,//  Decode the shapes 
0,0,0,0,0,0,0,0,/*                  * Calculate the paragraphs index in the list of all body                 * elements                  */
0,0,0,0,0,0,0,0,//  Change 4 
0,0,0,0,0,0,0,0,//  truncate the top of the area by the moved columns 
0,0,0,0,0,0,0,0,//  static buildDataSheet() method below. 
0,0,0,0,0,0,0,0,//  optional arguments 
0,0,0,1,1,1,1,1,//  TODO: another approx. ... 
0,0,0,0,0,0,0,0,//  options 2       -- strange upper bits supposed to be 0'd   text rotation 
0,0,0,0,0,0,0,0,//  Use a test file with the named ranges in place 
0,0,0,0,0,0,0,0,//  read in the pictures stream 
0,0,0,0,0,0,0,0,/* Ptg[] ptgs = */
0,0,0,0,0,0,0,0,//  open bracket indicates that the argument is a function,   the returning value should be false, i.e. "not a valid cell reference" 
0,0,0,0,0,0,0,0,//  final dummy end-of-row record 
0,0,0,0,0,0,0,0,//  Create the empty array 
0,0,0,0,0,0,0,0,//  no 6b ?! 
0,0,0,0,0,0,0,0,//   for where text really begin 
0,0,0,0,0,0,0,0,//  Read the contents and check that we could read some data 
0,0,0,0,0,0,0,0,//  And in rich text 
0,0,0,0,0,0,0,0,//  the image specified by the SrcRect field is scaled to fit this rectangle. 
0,0,0,0,0,0,0,0,//  remember this buffer for cleanup 
0,0,0,0,0,0,0,0,//  check for an encrypted .xlsx file - they get OLE2 wrapped 
0,0,0,0,0,0,0,0,//  The x-coordinate of the curve's beginning control point relative to the   shape's width; a point on the arc. The control point is best located 
0,0,0,0,0,0,0,0,//  Check that the timezone aware getter works correctly 
0,0,0,0,0,0,0,0,//  sprmPJc  
0,0,0,0,0,0,0,0,//  Sync with the File on disk 
0,0,0,0,0,0,0,0,//  Create a spreadsheet with some TRUE/FALSE boolean values in it 
0,0,0,0,0,0,0,0,//  Checks whether 0.5 equals 0 (0) 
0,0,0,0,0,0,0,0,// pkg.close(); 
0,0,0,0,0,0,0,0,//  First up, try the default one 
0,0,0,0,0,0,0,0,//  Must always start on a word boundary. 
0,0,0,0,0,0,0,0,//  bit 3 reserved 
0,0,0,0,0,0,0,0,//  Image to document is up a directory 
0,0,0,0,0,0,0,0,// byte[] std = new byte[stdSize]; 
0,0,0,0,0,0,0,0,//  a bit cheaper than the default impl 
0,0,0,0,0,0,0,0,//  stepping forward 
0,0,0,0,0,0,0,0,//  Page 50 of public specification begins 
0,0,0,0,0,0,0,0,//  byte, short 
0,0,0,0,0,0,0,0,//  we did not find any difference, so we can skip the work 
0,0,0,0,0,0,0,0,//             CTP p = ftr.addNewP();              CTBody body = doc.getDocument().getBody(); 
0,0,0,0,0,0,0,0,//  okay so there ISN'T a column info record that covers this column so lets create one! 
0,0,0,0,0,0,0,0,//  *mask bit* 
0,0,0,0,0,0,0,0,//  setup 
0,0,0,0,0,0,0,0,//  Too old for the default 
0,0,0,0,0,0,0,0,//  NULL_BRUSH - A null brush   BrushStyle: BS_NULL 
0,0,0,0,0,0,0,0,//  Evaluate it, without a link to that workbook 
0,0,0,1,0,0,0,1,// we'll have to remove the workaround in HSLFExtractor's extractGroupText(...) 
0,0,0,0,0,0,0,0,//  int charStartAt = translator.getCharIndex( bytesStartAt );   int charEndAt = translator.getCharIndex( bytesEndAt, charStartAt   );   PAPX papx = new PAPX( charStartAt, charEndAt, getGrpprl( x ),   getParagraphHeight( x ), dataStream );   _papxList.add( papx ); 
0,0,0,0,0,0,0,0,//  pivot table 
0,0,0,0,0,0,0,0,//  variables for performance optimization:   avoid re-checking DataUtil.isADateFormat(int, String) if a given format   string represents a date format if the same string is passed multiple times. 
0,0,0,0,0,0,0,0,//  cross check with pv 
0,0,0,0,0,0,0,0,//  (0x8000 | ('N' << 8) | 'K') 
0,0,0,0,0,0,0,0,// special shorthand  special shorthand   A1-style cell reference   R1C1-style cell reference 
0,0,0,0,0,0,0,0,//  Try to move to somewhere else that's used 
0,0,0,0,0,0,0,0,/*  Check array size:  */
0,0,0,0,0,0,0,0,//  in emus 
0,0,0,0,0,0,0,0,//  Offset=0x00002636(9782) recno=72 sid=0x003C size=0x0151(337) 
0,0,0,0,0,0,0,0,//  Check we can still parse valid files after all that 
0,0,0,0,0,0,0,0,//  Will now have dummy props 
0,0,0,0,0,0,0,0,//  col inp row 1   row inp col 0x4076 (!) 
0,0,0,0,0,0,0,0,//  Zap the un-needed user font records 
0,0,0,0,0,0,0,0,//  1900 windowing 
0,0,0,0,0,0,0,0,//  remove the number format from the workbook 
0,0,0,0,0,0,0,0,//  First without fonts 
0,0,0,0,0,0,0,0,//  First up, try a simple file 
0,0,0,0,0,0,0,0,//  sprmPDxaAbs 
0,0,0,0,0,0,0,0,//  create it manually 
0,0,0,0,0,0,0,0,//  A 32-bit unsigned integer that specifies the polygon fill mode and   MUST be in the PolygonFillMode enumeration. 
0,0,0,0,0,0,0,0,//  default cached formula result is numeric zero 
0,0,0,0,0,0,0,0,//  Try the other summary information 
0,0,0,0,0,0,0,0,//  0 Runs 
0,0,0,0,0,0,0,0,// test file is "609751.xls" in govdocs1 
0,0,0,1,1,1,1,1,//  TODO -instantiable superclass 
0,0,0,0,0,0,0,0,//  3) once a negative shift has been made any attempt to shift another group of rows   (note: outside of previously negative shifted rows) by a POSITIVE amount causes POI exception:   org.apache.xmlbeans.impl.values.XmlValueDisconnectedException.   NOTE: another negative shift on another group of rows is successful, provided no new rows in   place of previously shifted rows were attempted to be created as explained above. 
0,0,0,0,0,0,0,0,//  Named ranges 
0,0,0,0,0,0,0,0,//  common logic for all bases 
0,0,0,0,0,0,0,0,// handleExtracting(file); 
0,0,0,0,0,0,0,0,// part.getTargetPart(null); 
0,0,0,0,0,0,0,0,//  just one array record 
0,0,0,1,1,1,1,1,// TODO: All the PCDI and PCDIA 
0,0,0,0,0,0,0,0,//  if we don't have enough knots, duplicate the last knot until we do 
0,0,0,0,0,0,0,0,//  An array of SurroundingColorCount EmfPlusARGB objects that specify the colors for discrete points on the 
0,0,0,0,0,0,0,0,//  new rows inherit default height from the sheet 
0,0,0,0,0,0,0,0,// A full implementation would grab the icells  that a content cell can contain.  This would require  significant changes, including changing the notion that the  parent of a cell can be not just a row, but an sdt.  For now we are just grabbing the text out of the text tokentypes. 
0,0,0,1,1,1,1,1,// TODO eventually here return a WildcardStringLookupComparer 
0,0,0,0,0,0,0,0,// shouldn't do 2-row merge 
0,0,0,0,0,0,0,0,// larger font results in a wider column width 
0,0,0,0,0,0,0,0,// ref (6 bytes) not used...  cchFile (2 bytes) 
0,0,0,0,0,0,0,0,//  Wrong type 
0,0,0,0,0,0,0,0,//  restore pos - only streaming chunks will be reset 
0,0,0,0,0,0,0,0,//  re-parsing the formula text also works, but is a waste of time   return HSSFFormulaParser.parse(cell.getCellFormula(), _uBook, FormulaType.CELL, _uBook.getSheetIndex(cell.getSheet()));   It is useful within the tests to make sure that all formulas POI can evaluate can also be parsed.   see HSSFFileHandler.handleFile instead 
0,0,0,0,0,0,0,0,//  A 16-bit unsigned integer that specifies the size, in bytes, of the EscapeData field. 
0,0,0,0,0,0,0,0,//  seems necessary for outlining 
0,0,0,0,0,0,0,0,//  Check some data 
0,0,0,0,0,0,0,0,// divide by 4/shift bits coz 30 bit int, not 32 
0,0,0,0,0,0,0,0,//  and then add next 20 images to a group 
0,0,0,0,0,0,0,0,/*  char 0-127  */
0,0,0,0,0,0,0,0,//  lighter 40% 
0,0,0,0,0,0,0,0,//  level 3: body placeholder on the slide layout 
0,0,0,0,0,0,0,0,//  Now check we can get style records for  
0,0,0,0,0,0,0,0,//  test with short name, small file 
0,0,0,0,0,0,0,0,//  189: DPRODUCT 
0,0,0,0,0,0,0,0,//  Check for the english text line 
0,0,0,0,0,0,0,0,//  collect drawing records into a byte buffer. 
0,0,0,0,0,0,0,0,//  Indexed parts: 
0,0,0,0,0,0,0,0,//  Check the relationships 
0,0,0,0,0,0,0,0,//  The original bug was due to different logic for collecting records for sizing and   serialization. The code has since been refactored into a single method for visiting   all contained records.  Now this test is much less interesting 
0,0,0,0,0,0,0,0,//  Create a moderate number of columns, which use 
0,0,0,0,0,0,0,0,//  some sheets do not have rowNums, Excel can read them so we should try to handle them correctly as well 
0,0,0,0,0,0,0,0,//  international three-part   turkish international three-part   custom international three-part   custom international four-part 
0,0,0,0,0,0,0,0,// one level 
0,0,0,0,0,0,0,0,//  persist ID is UserEditAtom.maxPersistWritten + 1 
0,0,0,0,0,0,0,0,//  double the count, and include the null at the end 
0,0,0,0,0,0,0,0,//  SBAT are now full, but there's only the two 
0,0,0,0,0,0,0,0,//  Figure out if the value is an index in the SST 
0,0,0,0,0,0,0,0,//  subnormal numbers compare without rounding for some reason 
0,0,0,0,0,0,0,0,// space in the leftmost cell 
0,0,0,0,0,0,0,0,/*          * Read at most this many bytes.          */
0,0,0,0,0,0,0,0,/*  Write the POI filesystem to a (temporary) file <em>doc2</em>         * and close the latter.  */
0,0,0,0,0,0,0,0,//  Figure out the cp of the earliest text piece 
0,0,0,0,0,0,0,0,//  Comments should be in C5 and C7 
0,0,0,0,0,0,0,0,/*  (non-JavaDoc), inherit JavaDoc from EvaluationWorkbook     * @since POI 3.15 beta 3      */
0,0,0,0,0,0,0,0,//  Creates a new package 
0,0,0,0,0,0,0,0,//  OPCPackage  wb = new SXSSFWorkbook(new XSSFWorkbook(OPCPackage.open(file)));  assertCloseDoesNotModifyFile(filename, wb); 
0,0,0,0,0,0,0,0,//  If both colSplit and rowSplit are zero then the existing freeze pane is removed 
0,0,0,0,0,0,0,0,// finally check that the serialized data is the same 
0,0,0,0,0,0,0,0,//  A 32-bit unsigned integer that identifies the type of public comment record. 
0,0,0,0,0,0,0,0,//  write, read back and verify that our pictures are there 
0,0,0,0,0,0,0,0,//  select oleObj potentially under AlternateContent   usually the mc:Choice element will be selected first 
0,0,0,0,0,0,0,0,//  Write out the bytes 
0,0,0,0,0,0,0,0,//  If we get here, then the cell isn't defined, and doesn't 
0,0,0,0,0,0,0,0,//  only one byte left, so this should fail 
0,0,0,0,0,0,0,0,//  put merged cells table in the right place (regardless of where the first MergedCellsRecord was found */ 
0,0,0,0,0,0,0,0,//  sizes of various numbers in this environment 
0,0,0,0,0,0,0,0,//  Get the colour, via the theme 
0,0,0,0,0,0,0,0,//  A 32-bit unsigned integer that specifies the size of the data in bytes. 
0,0,0,0,0,0,0,0,//  A 32-bit unsigned integer that specifies how to use the rectangle specified in the Rectangle field.   This field can be a combination of more than one ExtTextOutOptions enumeration 
0,0,0,0,0,0,0,0,//  Using the ss.usermodel allows this class to support both binary   and xml based workbooks. The choice of which one to create is   made by checking the file extension. 
0,0,0,0,0,0,0,0,//  but (outer) anchor need to be adjusted 
0,0,0,0,0,0,0,0,//  Write out and re-load 
0,0,0,0,0,0,0,0,//   of the code assume that. So, make us match that behaviour! 
0,0,0,0,0,0,0,0,/*  (non-Javadoc)	 * @see org.apache.poi.hssf.usermodel.DataValidationConstraint#getExplicitListValues()	  */
0,0,0,0,0,0,0,0,//  truncate x : as per excel function def 
0,0,0,1,0,0,0,1,//  this better succeed or the document is invalid 
0,0,0,0,0,0,0,0,//  Set when an Inline String "is" is seen 
0,0,0,0,0,0,0,0,//  sprmPFBiDi  
0,0,0,0,0,0,0,0,//  a file that exists, but is a different format 
0,0,0,0,0,0,0,0,/*  write bytes to new part  */
0,0,0,0,0,0,0,0,//  Can't open as HWPFDocument 
0,0,0,0,0,0,0,0,//  colour blue 
0,0,0,0,0,0,0,0,//  A 32-bit unsigned integer that specifies the metafileType of data in the BitmapData field. 
0,0,0,0,0,0,0,0,//  Starts off empty 
0,0,0,0,0,0,0,0,//  Not removing the integer part -- print it out 
0,0,0,0,0,0,0,0,//  make sure that the table, doc and data streams use big blocks. 
0,0,0,0,0,0,0,0,//  third run properties 
0,0,0,0,0,0,0,0,//  Grab the data that makes up the piece 
0,0,0,0,0,0,0,0,//  Latin Text 
0,0,0,0,0,0,0,0,/*  see "MICROSOFT OFFICE EXCEL 97-2007  BINARY FILE FORMAT SPECIFICATION"  */
0,0,0,0,0,0,0,0,//  truncate day values 
0,0,0,0,0,0,0,0,// The atom instance value is the text type 
0,0,0,0,0,0,0,0,//  Will be empty 
0,0,0,0,0,0,0,0,//  Check if name is an external names table 
0,0,0,0,0,0,0,0,/*  Loop over the two property sets.  */
0,0,0,0,0,0,0,0,//  colour palette = x7fff   bold weight = x190 
0,0,0,0,0,0,0,0,//  sprmPPropRMark 
0,0,0,0,0,0,0,0,//  And via calls 
0,0,0,0,0,0,0,0,//  nothing to do: already set 
0,0,0,0,0,0,0,0,//  This convenience method should be implemented via setAnchor in subclasses   see HSLFGroupShape.setAnchor() for a reference 
0,0,0,0,0,0,0,0,//  columns from within being moved: 
0,0,0,0,0,0,0,0,//  The value MUST be in the SerifType enumeration table. 
0,0,0,0,0,0,0,0,//  For each pointer, generate the Stream it points to 
0,0,0,0,0,0,0,0,//  The y-coordinate of an arc's control point. 
0,0,0,0,0,0,0,0,//  Now check the newly added reference 
0,0,0,0,0,0,0,0,/*  xxxxx - A 45-degree crosshatch.  */
0,0,0,0,0,0,0,0,//  Write out, and read back in 
0,0,0,0,0,0,0,0,//  check that height and width match 
0,0,0,0,0,0,0,0,// TestXSSFPivotTable.class, //converted to junit4 
0,0,0,0,0,0,0,0,//  And make us be empty 
0,0,0,0,0,0,0,0,//  Save and re-load once more 
0,0,0,0,0,0,0,0,//  NOSONAR - we do not want to close this here   Main part 
0,0,0,0,0,0,0,0,//  A 32-bit unsigned integer that specifies the offset from the start of this record to the DIB bits. 
